rank,engine,per_eval_us,matches,sites,iters,selector
1047,xpath,35546.948,0,1,1,"//a[contains(@href,'static.goxeedealer.com/files/carsvr')]/@href"
1048,xpath,35536.068,0,1,1,"//a[contains(@href, 'windowsticker/vehicle/')]/@href"
1049,xpath,35528.984,0,1,1,"//input[@id='vehicleInfo']/@data-trim"
1050,xpath,35510.732,0,1,1,"//table//tr/td/div[contains(text(),'EPA Ciudad')]/parent::td/following-sibling::td/text()"
1051,xpath,35502.428,0,1,1,"//img[contains(@class,'main-logo')]/@alt"
1052,xpath,35462.424,0,1,1,"//img[contains(@class, 'gallery-delta-slider__slide-img')]/@src"
1053,xpath,35450.161,0,1,1,"//div[@class='vdp-info-block__fuel-city']/div[@class='vdp-info-block__fuel-value']/text()"
1054,xpath,35447.221,0,1,1,"//a[contains(@href, 'Inventory/Details')]/@href"
1055,xpath,35418.961,0,1,1,"//h1[contains(@class,'ds-vdp-vehicle-title')]/@data-value"
1056,xpath,35406.773,0,1,1,"//a[contains(@onclick, 'loadStandardEquipment')]/@href"
1057,xpath,35402.821,0,1,1,"//a[contains(@href, 'carfax')]/@href"
1058,xpath,35402.291,0,1,1,"//a[@data-stateventlabel='VDP Photos Button']/@data-cargo"
1059,xpath,35395.242,0,1,1,"//a[contains(@href, '/inventory/?/')]/@href"
1060,xpath,35383.408,0,1,1,"//a[contains(@data-ga-name,'Windowsticker')]/@href"
1061,xpath,35367.606,0,1,1,"//a[contains(@href, 'sms:')]/@href"
1062,xpath,35348.111,0,1,1,"//a[contains(@href, 'windowsticker')]/@href"
1063,xpath,35288.617,0,1,1,"//a[contains(@href,'/vehicle/')]/@href"
1064,xpath,35286.771,0,1,1,"//img[contains(@class, 'img__photo')]/@src"
1065,xpath,35279.199,0,1,1,"//a[contains(@href, 'vhr.carfax.ca')]/@href"
1066,xpath,35233.249,0,1,1,"//input[@id='vehicleInfo']/@data-vin"
1067,xpath,35216.970,0,1,1,"//a[contains(@href, 'details.cfm?searchvkid')]/@href"
1068,xpath,35205.634,0,2,1,"//script[@id='__NEXT_DATA__']/text()"
1069,xpath,35204.319,0,1,1,"//meta[@property='product:brand']/@content"
1070,xpath,35187.935,0,1,1,"//div[@itemtype='https://schema.org/AutoDealer']/meta[@itemprop='name']/@content"
1071,xpath,35175.533,0,1,1,"//table//tr/td/div[contains(text(),'EPA Autopista')]/parent::td/following-sibling::td/text()"
1072,xpath,35163.459,0,1,1,"//a[contains(@href, 'carfax.com')]/@href"
1073,xpath,35162.477,0,1,1,"//meta[@name='og:title']/@content"
1074,xpath,35141.250,0,1,1,"//h1[contains(@class, 'main-car-title')]/text()"
1075,xpath,35117.022,0,1,1,"//a[contains(@class,'detail-carfax-link-button')]/@href"
1076,xpath,35102.903,0,1,1,"//h4[contains(text(), 'Stock')]/span"
1077,xpath,35092.741,0,1,1,"//h3[contains(@class,'ds-vdp-vehicle-sub-title')]/@data-value"
1078,xpath,35091.734,0,1,1,"//a[contains(@href, '/vehicle-details/')]/@href"
1079,xpath,35085.257,0,1,1,"//div[@id='vehicle-overview-text']//div[@class='wrapper']"
1080,xpath,35018.573,0,1,1,"//a[contains(@href, 'getWindowStickerPdf.do')]/@href"
1081,xpath,34988.775,0,1,1,"//script[@id='vehicle-ld-json']/text()"
1082,xpath,34985.429,0,1,1,"//input[@id='vehicleInfo']/@data-stock"
1083,xpath,34978.323,0,1,1,"//a[@data-cy='inventory-link']/@href"
1084,xpath,34970.127,0,1,1,"//a[contains(@href, '/dealercenter/window-sticker/')]/@href"
1085,xpath,34957.752,0,1,1,"//a[contains(@class, 'pdtm-view-vehicle-image')]/img/@src"
1086,xpath,34955.284,0,1,1,"//div[@id='vehicle-location']//img[@class='invphotos']/@src"
1087,xpath,34939.297,0,2,1,"//input[@name='bodystyle']/@value"
1088,xpath,34839.714,0,1,1,"//div[@id='photoGalleryTabContent']//img/@src"
1089,xpath,34814.944,0,4,1,"//meta[@property='og:site_name']/@content"
1090,xpath,34739.207,0,2,1,"//meta[@property='business:contact_data:country']/@content"
1091,xpath,34668.302,0,1,1,"//p[@class='vin']/span/text()"
1092,xpath,34664.536,0,1,1,"//input[@id='hdnDWTextUsNumber']/@value"
1093,xpath,34616.596,0,1,1,"//input[@name='vehicle_make']/@value"
1094,xpath,34565.806,0,1,1,"//div[@id='inventoryTop']/@id"
1095,xpath,34564.583,0,1,1,"//div[@id='condition']//li/text()"
1096,xpath,34553.017,0,1,1,"//h4[contains(text(), 'Mileage')]/span"
1097,xpath,34547.096,0,1,1,"//div[@id='installed-packages']//li/text()"
1098,xpath,34541.314,0,1,1,"//h3[text()='Equipment']/following-sibling::div//li/text()"
1099,xpath,34538.075,0,1,1,"//meta[@itemprop='productID']/@content"
1100,xpath,34528.839,0,1,1,"//input[@id='hdnDealerCity']/@value"
1101,xpath,34471.721,0,1,1,"//div[@class='addr']/span[@class='title']/text()"
1102,xpath,34467.513,0,1,1,"//div[@id='tab_options']//li/text()"
1103,xpath,34464.446,0,1,1,"//meta[@property='og:postal-code']/@content"
1104,xpath,34440.431,0,1,1,"//h3[contains(@class, 'vdp-header-bar__mileage')]/text()"
1105,xpath,34409.515,0,1,1,"//h3[contains(@class,'ds-navbar-dealer-location-name')]/text()"
1106,xpath,34378.395,0,1,1,"//input[@name='stocknum']/@value"
1107,xpath,34260.970,0,1,1,"//div[@id='vdp-features-specs']//li/text()"
1108,xpath,34257.655,0,1,1,"//div[@id='vdp-options-features']//li/text()"
1109,xpath,34248.146,0,1,1,"//a[@id='MainContent_ctl00_VehicleLookupLink']/@href"
1110,xpath,34243.321,0,1,1,"//section[@id='af-gallery']//img/@data-src"
1111,xpath,34240.620,0,1,1,"//meta[@property='og:street-address']/@content"
1112,xpath,34238.087,0,1,1,"//a[@aria-label='Map']/@href"
1113,xpath,34231.437,0,3,1,"//meta[@itemprop='addressLocality']/@content"
1114,xpath,34173.356,0,1,1,"//input[@name='vehicle_model']/@value"
1115,xpath,34157.865,0,1,1,"//div[@id='fixed-info-container']/@data-vehicle-year"
1116,xpath,34137.215,0,1,1,"//meta[@property='business:contact_data:region']/@content"
1117,xpath,34133.737,0,2,1,"//meta[@property='business:contact_data:locality']/@content"
1118,xpath,34087.174,0,1,1,"//input[@name='vehicle_status']/@value"
1119,xpath,34049.025,0,1,1,"//meta[@property='product:original_price:amount']/@content"
1120,xpath,34021.281,0,2,1,"//meta[@property='business:contact_data:street_address']/@content"
1121,xpath,33994.737,0,1,1,"//div[@id='product-specs-data']//tr"
1122,xpath,33984.215,0,3,1,"//meta[@itemprop='addressCountry']/@content"
1123,xpath,33964.292,0,1,1,"//table[@id='sitemap']//a/@href"
1124,xpath,33930.388,0,1,1,"//input[@name='daddr']/@value"
1125,xpath,33898.549,0,1,1,"//a[@class='only-for-vdp']/@title"
1126,xpath,33895.069,0,1,1,"//input[@id='hdnCylinder']/@value"
1127,xpath,33866.986,0,1,1,"//section[@id='packages']//strong"
1128,xpath,33849.270,0,1,1,"//div[@id='description']/div[2]"
1129,xpath,33846.110,0,1,1,"//div[@class='dealer-name']/text()"
1130,xpath,33838.574,0,1,1,"//input[@name='trim']/@value"
1131,xpath,33828.475,0,1,1,"//div[@id='myCarousel-1']//img/@data-darkbox"
1132,xpath,33818.368,0,1,1,"//input[@id='hdnDealerZip']/@value"
1133,xpath,33807.637,0,1,1,"//h3[text()='Installed Packages and Options']/following-sibling::div//li/text()"
1134,xpath,33778.240,150,1,1,"//input[@name='vin']/@value"
1135,xpath,33748.283,0,1,1,"//div[@class='ds-location-data']/@data-city"
1136,xpath,33735.373,0,1,1,"//meta[@class='og:site_name']/@content"
1137,xpath,33725.405,150,3,1,"//meta[@itemprop='price']/@content"
1138,xpath,33701.744,0,1,1,"//div[@id='Safetyinterior']//li/text()"
1139,xpath,33699.976,0,2,1,"//meta[@itemprop='name']/@content"
1140,xpath,33688.363,0,1,1,"//input[@id='hdnDealerState']/@value"
1141,xpath,33667.429,0,1,1,"//div[@data-tf-vin]/@data-tf-vin"
1142,xpath,33657.456,0,1,1,"//input[@name='vehicle_vin']/@value"
1143,xpath,33656.943,0,1,1,"//a[@target='_blank' and @draggable='false' and @referrerPolicy='no-referrer']/@href"
1144,xpath,33642.629,0,1,1,"//meta[@itemprop='image']/@content"
1145,xpath,33632.022,0,1,1,"//input[@name='vehicle_stock']/@value"
1146,xpath,33622.263,0,1,1,"//img[@id='VDP_printable-image']/@src"
1147,xpath,33608.144,0,1,1,"//input[@name='vehicle_trim']/@value"
1148,xpath,33586.416,0,1,1,"//meta[@property='og:locality']/@content"
1149,xpath,33582.377,0,1,1,"//input[@id='hdnDealerAddress1']/@value"
1150,xpath,33576.263,0,1,1,"//meta[@property='business:contact_data:phone_number']/@content"
1151,xpath,33517.090,0,1,1,"//input[@name='vehicle_year']/@value"
1152,xpath,33505.900,0,1,1,"//section//h3[normalize-space()='Vehicle Features']/following-sibling::ul//li/text()"
1153,xpath,33504.825,0,1,1,"//a[@data-track-view-window-sticker]/@href"
1154,xpath,33492.959,0,1,1,"//input[@name='year']/@value"
1155,xpath,33486.582,0,1,1,"//div[@id='fixed-info-container']/@data-vehicle-vin"
1156,xpath,33479.714,0,3,1,"//meta[@itemprop='streetAddress']/@content"
1157,xpath,33455.948,150,2,1,"//script[@type='application/ld+json']/text()"
1158,xpath,33452.172,0,1,1,"//input[@name='make']/@value"
1159,xpath,33426.370,0,2,1,"//meta[@property='business:contact_data:postal_code']/@content"
1160,xpath,33391.517,0,1,1,"//input[@id='dealerName']/@value"
1161,xpath,33391.108,0,3,1,"//meta[@itemprop='addressRegion']/@content"
1162,xpath,33384.989,0,1,1,"//h3[text()='Vehicle Description']/following-sibling::p/text()"
1163,xpath,33379.686,0,1,1,"//div[contains(@class, 'feature-text')]"
1164,xpath,33354.846,0,1,1,"//input[@id='DealerId']/@value"
1165,xpath,33328.103,0,1,1,"//meta[@itemprop='mileageFromOdometer']/@content"
1166,xpath,33315.518,0,1,1,"//label[@id='lblFuelHighway']/text()"
1167,xpath,33293.921,0,1,1,"//div[@data-snapshotkey and @class='carfax-snapshot-hover']/@href"
1168,xpath,33289.561,0,1,1,"//div[@class='dealer_name']/span/text()"
1169,xpath,33264.233,0,1,1,"//input[@id='hdnDealerPhone']/@value"
1170,xpath,33256.099,0,1,1,"//div[@class='ds-location-data']/@data-location-name"
1171,xpath,33251.413,0,1,1,"//div[@id='Specs']//li/text()"
1172,xpath,33249.538,0,1,1,"//a[@aria-label and @href]/text()"
1173,xpath,33227.817,0,1,1,"//div[@id='Mechanical']//li/text()"
1174,xpath,33219.669,0,1,1,"//div[contains(@class, 'badge') and contains(@class, 'certified')]"
1175,xpath,33210.783,0,2,1,"//meta[@property='product:price:amount']/@content"
1176,xpath,33209.868,0,1,1,"//input[@id='hdnDealerStateFull']/@value"
1177,xpath,33208.811,0,1,1,"//input[@name='transmission']/@value"
1178,xpath,33208.110,0,1,1,"//meta[@name='og:author']/@content"
1179,xpath,33199.738,0,1,1,"//meta[@itemprop='releaseDate']/@content"
1180,xpath,33193.655,0,1,1,"//input[@name='vehicle_price']/@value"
1181,xpath,33155.885,0,1,1,"//input[@name='vehicle_odometer']/@value"
1182,xpath,33148.181,0,2,1,"//meta[@itemprop='latitude']/@content"
1183,xpath,33143.997,0,1,1,"//script[@id='unit-analytics-data']/text()"
1184,xpath,33141.507,0,1,1,"//meta[@itemprop='color']/@content"
1185,xpath,33135.054,0,1,1,"//h1[@id='lblYMM']/text()"
1186,xpath,33134.339,0,1,1,"//table//tr/td/div[text()='EPA City']/parent::td/following-sibling::td/text()"
1187,xpath,33123.337,0,1,1,"//input[@placeholder='Vehicle Price']/@value"
1188,xpath,33117.398,0,1,1,"//input[@name='model']/@value"
1189,xpath,33108.796,0,1,1,"//input[@id='hdnStock']/@value"
1190,xpath,33082.629,0,1,1,"//label[text()='Stock Number']/following-sibling::p"
1191,xpath,33080.347,0,1,1,"//div[@id='vdpPhotoCarousel']//img/@data-src"
1192,xpath,33074.404,0,1,1,"//input[@name='interior']/@value"
1193,xpath,33068.709,0,1,1,"//input[@id='hdnDealerName']/@value"
1194,xpath,33057.958,0,1,1,"//h2[normalize-space()='Vehicles']"
1195,xpath,33054.108,0,1,1,"//label[text()='Color']/following-sibling::p"
1196,xpath,33052.277,0,2,1,"//meta[@property='og:description']/@content"
1197,xpath,33051.391,0,1,1,"//label[text()='Drivetrain']/following-sibling::p"
1198,xpath,33036.871,0,1,1,"//input[@id='hdnDriveTrain']/@value"
1199,xpath,33022.685,0,1,1,"//div[@class='ecard_info']/div[1]/text()"
1200,xpath,33012.329,0,1,1,"//input[@name='engine']/@value"
1201,xpath,33010.840,0,1,1,"//input[@id='hdnDealerFax']/@value"
1202,xpath,32999.555,0,1,1,"//label[text()='Transmission']/following-sibling::p"
1203,xpath,32994.018,0,2,1,"//meta[@property='og:title']/@content"
1204,xpath,32978.072,0,1,1,"//meta[@itemprop='sku']/@content"
1205,xpath,32972.123,0,1,1,"//input[@name='exterior']/@value"
1206,xpath,32956.068,0,1,1,"//img[@class='carThumb']/@data-lg"
1207,xpath,32952.771,0,1,1,"//div[@id='vdp-options-packages']//li/text()"
1208,xpath,32936.201,0,3,1,"//meta[@itemprop='postalCode']/@content"
1209,xpath,32927.273,0,1,1,"//a[@id='print-window-stickers']/@href"
1210,xpath,32911.206,0,1,1,"//p[@id='dealershipLocation']/text()"
1211,xpath,32885.069,0,1,1,"//div[@id='collapsePackages']//tr/td/text()"
1212,xpath,32880.558,0,2,1,"//meta[@itemprop='longitude']/@content"
1213,xpath,32876.547,0,1,1,"//div[contains(@class, 'feature-item')]"
1214,xpath,32855.923,0,1,1,"//input[@id='hdnCountry']/@value"
1215,xpath,32852.695,0,1,1,"//meta[@property='og:country']/@content"
1216,xpath,32843.179,0,2,1,"//meta[@itemprop='vehicleIdentificationNumber']/@content"
1217,xpath,32840.872,0,1,1,"//label[text()='Fuel']/following-sibling::p"
1218,xpath,32834.533,0,1,1,"//meta[@itemprop='telephone']/@content"
1219,xpath,32827.127,0,1,1,"//input[@id='hdnDealerEmail']/@value"
1220,xpath,32804.972,0,1,1,"//label[text()='VIN Number']/following-sibling::p"
1221,xpath,32790.516,0,1,1,"//meta[@name='og:site_name']/@content"
1222,xpath,32790.183,0,1,1,"//meta[@itemprop='itemCondition']/@content"
1223,xpath,32780.164,0,1,1,"//label[@id='lblFuelCity']/text()"
1224,xpath,32779.969,0,1,1,"//div[@id='vehicle-options-list']//ul/li/text()"
1225,xpath,32745.282,0,1,1,"//div[@id='af-gallery-slider']//img/@data-src"
1226,xpath,32738.893,0,1,1,"//table/tr/td/div[text()='Dealer Certified']/parent::td/following-sibling::td/text()"
1227,xpath,32717.186,0,1,1,"//div[@class='options']//li/text()"
1228,xpath,32701.835,0,1,1,"//input[@id='hdnBodyType']/@value"
1229,xpath,32689.685,0,1,1,"//div[@id='Options']//li/text()"
1230,xpath,32686.439,0,1,1,"//table//tr/td/div[text()='EPA Highway']/parent::td/following-sibling::td/text()"
1231,xpath,32656.532,0,1,1,"//div[@id='Div_Equipments']//li/text()"
1232,xpath,32623.713,0,1,1,"//div[@id='Safetymechanical']//li/text()"
1233,xpath,32622.168,0,1,1,"//label[text()='Odometer']/following-sibling::p"
1234,xpath,32608.787,0,1,1,"//div[@id='Interior']//li/text()"
1235,xpath,32580.008,0,1,1,"//label[@id='lblCityCityStateZip']/text()"
1236,xpath,32566.288,0,1,1,"//div[@id='pnlOptions']//li/text()"
1237,xpath,32550.830,0,1,1,"//div[@data-vehicle-state]/@data-vehicle-state"
1238,xpath,32522.774,0,1,1,"//a[contains(@class,'ds-vdp-sidebar-dealership-address-link')]"
1239,xpath,32513.287,0,1,1,"//div[@id='dvGallery']//img/@src"
1240,xpath,32511.534,0,1,1,"//h1[@class='vehicle-name']/text()"
1241,xpath,32507.314,0,1,1,"//h2[contains(@class, 'vehicle-price')]"
1242,xpath,32491.423,0,1,1,"//div[@id='Exterior']//li/text()"
1243,xpath,32434.059,0,1,1,"//i[@class='fa fa-map-marker']/following-sibling::a/@title"
1244,xpath,32427.673,0,1,1,"//img[@data-snapshotkey]/@data-snapshotkey"
1245,xpath,32419.651,0,1,1,"//label[@id='lblAddress']/text()"
1246,xpath,32401.951,0,1,1,"//div[@class='ds-location-data']/@data-address1"
1247,xpath,32379.912,0,1,1,"//div[@data-dealer-id]/@data-dealer-id"
1248,xpath,32362.085,0,1,1,"//div[@class='swiper-slide']//img/@src"
1249,xpath,32334.725,0,1,1,"//div[@id='Functional']//li/text()"
1250,xpath,32322.645,0,1,1,"//h1[@class='heading-year-make-model']/text()"
1251,xpath,32302.326,0,1,1,"//div[@id='key-features']//span/text()"
1252,xpath,32299.048,0,2,1,"//meta[@itemprop='description']/@content"
1253,xpath,32245.666,0,1,1,"//div[@class='location-name']/text()"
1254,xpath,32230.150,0,1,1,"//div[@id='SinglePhotoCarousel']//img/@data-src"
1255,xpath,32204.418,0,1,1,"//div[@id='Photos']//img/@src"
1256,xpath,32180.331,0,1,1,"//div[@class='vdp__main-gallery']//a/@href"
1257,xpath,32178.253,0,1,1,"//div[@id='Div_Mechanical']//li/text()"
1258,xpath,32175.018,0,1,1,"//div[@id='Entertainment']//li/text()"
1259,xpath,32156.030,0,1,1,"//div[@id='eqstandard']//li/text()"
1260,xpath,32153.049,0,1,1,"//div[@id='Package']//li/text()"
1261,xpath,32135.990,0,1,1,"//div[@id='Div_Interior']//li/text()"
1262,xpath,32132.621,0,1,1,"//div[@class='ds-location-data']/@data-state"
1263,xpath,32127.008,0,1,1,"//div[@id='myCarousel-1']//img/@src"
1264,xpath,32122.715,0,1,1,"//button[contains(@aria-label, 'Next Page') and not(@disabled)]/text()"
1265,xpath,32122.626,0,1,1,"//div[@id='ds-vdp-photos']//img/@data-src"
1266,xpath,32117.204,0,1,1,"//div[@class='feature-info']//li/text()"
1267,xpath,32114.190,0,1,1,"//div[@id='collapseOptions']//tr/td/text()"
1268,xpath,32081.284,0,1,1,"//div[@class='spec']/p/text()"
1269,xpath,32078.522,0,1,1,"//div[@id='Div_Exterior']//li/text()"
1270,xpath,32064.602,0,1,1,"//div[@id='vdp-slideshow-tabs']//img/@src"
1271,xpath,32046.124,0,1,1,"//div[@id='vehicle-location']//img/@data-src"
1272,xpath,31999.048,0,1,1,"//div[@id='MainContent_ctl00_divOptionalEquipment']/div/text()"
1273,xpath,31993.185,0,1,1,"//div[@id='Processingother']//li/text()"
1274,xpath,31964.775,0,1,1,"//label[@id='lblDealershipName']/text()"
1275,xpath,31947.989,0,1,1,"//div[@id='Safety']//li/text()"
1276,xpath,31939.951,0,1,1,"//div[@id='Safetyexterior']//li/text()"
1277,xpath,31926.680,0,1,1,"//label[text()='Engine']/following-sibling::p"
1278,xpath,31863.384,0,1,1,"//h3[contains(@class, 'vehicle-price')]"
1279,xpath,31840.681,0,1,1,"//div[@class='les_video']/@les_vin"
1280,xpath,31800.891,0,1,1,"//div[@id='Div_Saftey']//li/text()"
1281,xpath,31759.454,0,1,1,"//div[@id='af-vehicle-stock']/text()"
1282,xpath,31740.445,0,1,1,"//div[@id='Packages']//li/text()"
1283,xpath,31739.972,0,1,1,"//input[@id='hdnMilesOut']/@value"
1284,xpath,31719.358,0,1,1,"//h4[@id='lblAddressInfo']/text()"
1285,xpath,31659.249,0,1,1,"//div[@class='ds-vdp-photos-container']//img/@data-src"
1286,xpath,31616.189,0,1,1,"//input[@id='hdnMpgCity']/@value"
1287,xpath,31612.069,0,1,1,"//div[@id='dvGallery']//a/@data-src"
1288,xpath,31596.206,0,1,1,"//div[@id='divCollapseVehicleDetails']/text()"
1289,xpath,31585.328,0,1,1,"//div[@id='VIN']/text()"
1290,xpath,31576.228,0,1,1,"//div[@id='af-trim']/text()"
1291,xpath,31570.009,0,1,1,"//div[@class='featureequp']//li/text()"
1292,xpath,31543.019,0,1,1,"//div[@id='fixed-info-container']/@data-vehicle-price"
1293,xpath,31491.257,0,1,1,"//div[@id='lblPrice']/text()"
1294,xpath,31471.198,0,1,1,"//input[@id='hdnInventoryYear']/@value"
1295,xpath,31381.338,0,1,1,"//div[@id='av_vehicle_information']/@data-av-vin"
1296,xpath,31366.658,0,1,1,"//div[@id='af-vehicle-vin']/text()"
1297,xpath,31195.172,0,1,1,"//table/tr/td/div[text()='Exterior Color']/parent::td/following-sibling::td/text()"
1298,xpath,31189.998,0,1,1,"//div[@id='dealer-comments']/text()"
1299,xpath,31188.298,0,1,1,"//div[@class='invent-detail-price']/text()"
1300,xpath,31166.379,0,1,1,"//h5/b[text()='Location']/parent::h5/(following-sibling::div)[1]"
1301,xpath,31155.100,0,1,1,"//div[@id='fixed-info-container']/@data-vehicle-stock-number"
1302,xpath,31154.093,0,1,1,"//div[@class='ds-location-data']/@data-state-name"
1303,xpath,31082.014,0,1,1,"//input[@id='hdnMpghwy']/@value"
1304,xpath,31020.031,0,1,1,"//div[@class='header-page']//h1"
1305,xpath,31010.173,0,1,1,"//div[@id='vdp-price']/text()"
1306,xpath,30938.490,0,1,1,"//div[@class='footer-contact-name']/text()"
1307,xpath,30932.764,0,1,1,"//div[@id='MainContent_ctl00_lblPrice']/text()"
1308,xpath,30907.110,0,1,1,"//div[@id='fixed-info-container']/@data-vehicle-trim"
1309,xpath,30823.837,0,1,1,"//div[@id='lblHighwayMPG']/text()"
1310,xpath,30684.203,0,1,1,"//div[@id='fixed-info-container']/@data-vehicle-iscpo"
1311,xpath,30624.382,0,1,1,"//div[@id='fixed-info-container']/@data-vehicle-condition"
1312,xpath,30538.717,0,1,1,"//div[@data-role='pager']"
1313,xpath,30506.350,0,1,1,"//cs-buy-widget-v2[@vin]/@vin"
1314,xpath,30437.636,0,1,1,"//div[@id='ds-vdp-features']"
1315,xpath,30412.768,0,1,1,"//div[@id='fixed-info-container']/@data-vehicle-internet-price"
1316,xpath,30361.222,0,1,1,"//div[@id='fixed-info-container']/@data-dealer-name"
1317,xpath,30310.101,0,1,1,"//div[@id='lblCityMPG']/text()"
1318,xpath,30053.034,0,1,1,"//table/tr/td/div[text()='Drivetrain']/parent::td/following-sibling::td/text()"
1319,xpath,30035.221,0,1,1,"//div[@class='ds-location-data']/@data-zip-code"
1320,xpath,29921.188,0,1,1,"//div[@id='dvDetailsInfo']"
1321,xpath,29885.110,0,1,1,"//div[@id='ds-vdp-feature-drivetrain']"
1322,xpath,29874.517,0,1,1,"//table/tr/td/div[text()='Body']/parent::td/following-sibling::td/text()"
1323,xpath,29807.796,0,1,1,"//div[@class='vehicle_desc-wrapper']"
1324,xpath,29712.195,0,1,1,"//div[@id='vehicle']"
1325,xpath,29691.743,0,1,1,"//table/tr/td/div[text()='Certified']/parent::td/following-sibling::td/text()"
1326,xpath,29666.845,0,1,1,"//div[@id='vehicle-overview-text']"
1327,xpath,29666.439,0,1,1,"//div[@id='ds-vdp-specifications']"
1328,xpath,29664.372,0,1,1,"//table/tr/td/div[text()='Dealer']/parent::td/following-sibling::td/text()"
1329,xpath,29395.068,0,1,1,"//div[@id='ds-vdp-feature-interior-color']"
1330,xpath,29356.845,0,1,1,"//div[@id='ds-vdp-feature-exterior-color']"
1331,xpath,29320.961,0,1,1,"//div[@id='feature-notes']"
1332,xpath,29149.588,0,1,1,"//div[@id='ds-vdp-packages']"
1333,xpath,29085.119,0,1,1,"//div[@id='lblDisclosures']"
1334,xpath,29004.757,0,1,1,"//div[@class='ds-vdp-feature-title' and text()='Transmission']"
1335,xpath,28979.593,0,1,1,"//table/tr/td/div[text()='Description']/parent::td/following-sibling::td/text()"
1336,xpath,28926.347,0,1,1,"//table/tr/td/div[text()='Body Style']/parent::td/following-sibling::td/text()"
1337,xpath,28923.022,0,1,1,"//div[@id='lblDealerComments']"
1338,xpath,28845.003,0,1,1,"//div[@id='ds-vdp-feature-engine']"
1339,xpath,28843.573,0,1,1,"//div/span[text()='Year']/(following-sibling::span)[1]/text()"
1340,xpath,28837.820,0,1,1,"//div[@class='ds-vdp-feature-title' and text()='Style']"
1341,xpath,28714.298,0,1,1,"//div/span[text()='Model']/(following-sibling::span)[1]/text()"
1342,xpath,28505.376,0,1,1,"//div/span[text()='Make']/(following-sibling::span)[1]/text()"
1343,xpath,28476.558,0,1,1,"//div/span[text()='Title']/(following-sibling::span)[1]/text()"
1344,xpath,28403.472,0,1,1,"//table/tr/td/div[text()='Year']/parent::td/following-sibling::td/text()"
1345,xpath,28322.327,0,1,1,"//table/tr/td/div[text()='Fuel Type']/parent::td/following-sibling::td/text()"
1346,xpath,28056.981,0,1,1,"//div/span[text()='VIN']/(following-sibling::span)[1]/text()"
1347,xpath,28004.152,0,1,1,"//div/span[text()='MPG City']/(following-sibling::span)[1]/text()"
1348,xpath,27915.582,0,1,1,"//div/span[text()='Exterior Color']/(following-sibling::span)[1]/text()"
1349,xpath,27911.540,0,1,1,"//div/span[text()='Body']/(following-sibling::span)[1]/text()"
1350,xpath,27888.135,0,1,1,"//div/span[text()='Drive Train']/(following-sibling::span)[1]/text()"
1351,xpath,27860.009,0,1,1,"//div/span[text()='Transmission']/(following-sibling::span)[1]/text()"
1352,xpath,27830.413,0,1,1,"//div/span[text()='Engine']/(following-sibling::span)[1]/text()"
1353,xpath,27762.781,0,1,1,"//div/span[text()='MPG Highway']/(following-sibling::span)[1]/text()"
1354,xpath,27718.207,0,1,1,"//div/span[text()='Interior Color']/(following-sibling::span)[1]/text()"
1355,xpath,27536.142,0,1,1,"//div/span[text()='Odometer']/(following-sibling::span)[1]/text()"
1356,xpath,27448.712,0,1,1,"//div/span[text()='Stock #']/(following-sibling::span)[1]/text()"
1357,xpath,27099.276,0,1,1,"//table/tr/td/div[text()='VIN']/parent::td/following-sibling::td/text()"
1358,xpath,27094.401,0,1,1,"//table/tr/td/div[text()='Stock']/parent::td/following-sibling::td/text()"
1359,xpath,27038.726,0,1,1,"//table/tr/td/div[text()='Trim']/parent::td/following-sibling::td/text()"
1360,xpath,27008.895,0,1,1,"//table/tr/td/div[text()='Mileage']/parent::td/following-sibling::td/text()"
1361,xpath,26962.808,0,1,1,"//table/tr/td/div[text()='Type']/parent::td/following-sibling::td/text()"
1362,xpath,26841.075,0,1,1,"//table/tr/td/div[text()='Transmission']/parent::td/following-sibling::td/text()"
1363,xpath,26780.600,0,1,1,"//table/tr/td/div[text()='Interior Color']/parent::td/following-sibling::td/text()"
1364,xpath,26766.692,0,1,1,"//table/tr/td/div[text()='Make']/parent::td/following-sibling::td/text()"
1365,xpath,26706.730,0,1,1,"//table/tr/td/div[text()='Model']/parent::td/following-sibling::td/text()"
1366,xpath,24804.827,0,1,1,"//source/@srcset"
1367,xpath,23902.706,0,1,1,"//h4/sup/following-sibling::text()[1]"
1368,xpath,23434.490,0,1,1,"//url/loc/text()"
1369,xpath,22346.992,1,23,1,"//title/text()"
1370,xpath,21571.598,300,10,1,"//a/@href"
1371,xpath,21205.435,1,1,1,"//head/title/text()"
1372,xpath,20262.154,0,26,1,"//loc/text()"
1373,xpath,17629.214,150,1,3,"//img/@src"
1374,xpath,17598.829,0,1,3,"normalize-space(concat((//p[contains(@class, 'optInteriorColor')]/text()[2])[1], ' ', (//p[contains(@class, 'optInterior') and not(contains(@class, 'optInteriorColor'))]/text()[2])[1]))"
1375,xpath,16066.113,0,1,3,"//body/@data-vehicle"
1376,xpath,12563.158,0,1,3,"normalize-space(//p[label[normalize-space()='Fuel:']]/text()[last()])"
1377,xpath,9093.531,0,1,4,"//p[contains(@class, 'optInteriorColor')]/text()[2]"
1378,xpath,8811.972,0,1,4,"//p[contains(@class, 'optMake')]/text()[2]"
1379,xpath,8638.202,0,1,4,"//p[contains(@class, 'optDrive')]/text()[2]"
